Date,Close,Volume,mom,mom1,mom2,mom3,ROC_5,ROC_10,ROC_15,ROC_20,EMA_10,EMA_20,EMA_50,EMA_200,DTB4WK,DTB3,DTB6,DGS5,DGS10,Oil,Gold,DAAA,DBAA,GBP,JPY,CAD,CNY,AAPL,AMZN,GE,JNJ,JPM,MSFT,WFC,XOM,FCHI,FTSE,GDAXI,GSPC,HSI,DJI,SSEC,RUT,NYSE,TE1,TE2,TE3,TE5,TE6,DE1,DE2,DE4,DE5,DE6,CTB3M,CTB6M,CTB1Y,AUD,Brent,CAC-F,copper-F,WIT-oil,DAX-F,DJI-F,EUR,FTSE-F,gold-F,HSI-F,KOSPI-F,NASDAQ-F,GAS-F,Nikkei-F,NZD,silver-F,RUSSELL-F,S&P-F,CHF,Dollar index-F,Dollar index,wheat-F,XAG,XAU,baseline_target,0.5p_target,1p_target
2017-01-18,0.6533210244855739,-0.33362613107779376,0.25639200077166235,-1.0557811876091296,0.4940954624203969,-0.5263089130361243,-0.29995172550593363,0.6248029802441833,0.12845996622779896,0.1569964891142628,0.6673292986046396,0.655922913127497,0.65517115856811,0.7098861967082165,0.7920453228949518,0.6046153038054379,0.44289562933897236,0.9156608313204765,0.8390367015424767,-1.2234409748190536,0.06848829154749951,0.47199247887178947,0.2175122844790915,4.161106861622662,-1.5719658252021618,-1.8196888995263898,-2.50164266267585,-0.09621098342683866,-0.4074224233767735,-0.25041146211244014,-0.27756708686526327,0.17482262844349494,-0.2091437555869512,0.5390772581407183,-1.3349852494791465,-0.3610576247320254,0.3797790678565477,0.40787987527301184,0.10217896825162691,1.2801621268021985,-0.46257005669588225,0.13515927993013968,0.34507904205608125,-0.213540417248453,0.7502925768882986,0.8759499339960107,0.9565369534186148,-0.437021283360536,-0.7103920019009504,-0.7254020142538128,-0.8353842775658049,0.07196158895658979,0.0034749288476075574,-0.06240241414669975,0.24442410715674934,0.6399896318469978,0.616213967957808,-1.3339144641168357,-1.3181460340949398,-0.37350896078615264,-0.31235039041389445,-1.2771233711309293,0.16746586000450256,-0.34015484980355304,-1.6220134064617253,0.18927177285939023,-0.007742509157536835,1.179592927870247,-0.41568388480896507,0.20843143199360137,-1.2101026659715954,0.3522106382069058,-2.001719524390395,-0.12405997662533343,0.21031474699998615,0.0835137146928389,1.404166392785771,1.488155926946796,1.531620858054822,-0.23326524020876394,-0.4154313694723463,-1.3001622091660248,0,0.0,0.0
2017-01-19,0.6062881791315158,0.3334241664178577,-0.6296087300725041,0.25491424992302864,-0.872684221092747,0.5254237399599042,-0.6167579443082756,0.07609057996588627,-0.16855935902438274,-0.093771039354473,0.6724567249378742,0.6694584373889249,0.6724735806597163,0.7291983263011972,0.7243453595413613,0.5383975933671903,0.3760022124694137,1.0169961710615492,0.9553373133707063,0.15140978223011697,-0.10823556038733521,0.5684396899133707,0.3114554870910917,-1.6138816584448834,2.1671161895245086,3.5436031377807486,-0.36298497337085245,-0.23742496842616953,0.012985943180326566,-0.1786288874842935,-0.6494843821595595,-0.8792869986355818,-0.47769165452993534,0.2975468692948441,-1.917794643985653,-0.5151965792769996,-0.8573393350285514,-0.23173895250920068,-0.8936837216696523,-0.3745753315842774,-0.9440866053495053,-0.7025233865999987,-1.1549865408050168,-0.9279524436140835,0.9349985531777748,1.0710304869820222,1.151410660306828,-0.437021283360536,-0.7103920019009504,-0.7254020142538128,-0.8665431743155785,0.20822548883726394,0.13639095726859662,0.06558108939814115,-0.1242115933522328,0.23422558840100485,0.28612844325397896,1.1441816175295318,0.11790370442544078,-0.5451211860122228,-0.2521903781610846,0.16310502310225752,-0.19426039760522296,-0.6656672722976815,0.5879263633579934,-0.9260518515279933,0.8208328970785381,-0.49712361887236567,-0.04357485871961357,-0.24284228161518642,0.6346750453893284,1.0654371805758898,1.305690146620131,-0.426287084790476,-1.03448820429587,-0.6397465691564641,-0.20671749409054438,0.5573179969555457,0.5795366424308794,-1.1492591024497287,-0.2464838380759304,0.229430422417672,1,0.0,0.0
2017-01-20,0.6523549099853378,-0.30024090086514477,0.21068489152292103,-0.5614764803351351,0.2801165135930693,-0.9964920414047371,-0.25343372786959906,0.11155534811441438,0.30662613272237227,-0.17389005735811314,0.6852403390434958,0.6863860050304276,0.6912137222501138,0.7491500870286881,0.6566453961877703,0.4059621724906948,0.3760022124694137,0.9663285011910128,0.9785974357363515,0.735189958252035,0.12809194639317775,0.6166632954341613,0.3349412877440934,0.85444205131516,0.18139095298896765,1.034379233154422,1.2576253314118369,0.06646073256804981,-0.2384074223645043,-2.5552062721642033,-0.14294250005473,0.15543078678832953,0.5354521940932435,0.529583588566138,1.375451052414154,0.04726796183128062,-0.3151547610048821,0.13588873197973195,0.39918897700830797,-0.9973194899888438,0.6596685148115233,1.06334039995429,0.3371645774077639,0.4595257234624877,0.9965672119409338,1.1685707634750278,1.1838896114548636,-0.6071593402413553,-0.5705078625304929,-0.795735669628232,-0.8665431743155785,0.23547826881339778,0.21614057432119102,0.1167744908160789,0.058631714017284654,-0.4176053638658565,-0.07545796388022025,-0.1431410222867629,1.0087864125816028,0.288423907942975,0.3569297458986154,0.8165419797450925,0.05894798272158491,0.23427883695079146,0.7107007950146444,-0.23561341738342254,0.22529432384635922,-0.7559456361547824,-0.47770205582385694,-0.07737525329196426,-1.7932220574937263,0.1778663722944874,-0.5080506407082223,-0.45256770289179266,0.3244216842021063,0.13914912114278527,-0.9327496684573344,-1.0594005130292576,-0.9989187676824991,0.7647579231284067,0.3558508390765088,0.5923846061832949,0,0.0,0.0
2017-01-23,0.6451348576651558,-0.39052540148208076,-0.27077111795055264,0.21279818951976393,-0.43792660052985616,0.2871571465737177,-0.5886764571325498,-0.19105626052693522,0.3376978468425277,-0.10302181022662538,0.6943535898536416,0.7009677467758139,0.7088872764652682,0.7687729558751083,0.6566453961877703,0.5383975933671903,0.17532196186073776,0.7889916566441355,0.8157765791768313,0.2917025844369074,0.20806962338666748,0.47199247887178947,0.17054068317309243,0.4899454785821535,-1.4397476600979782,-0.20588975539390214,0.7616769210151134,-0.0326664756985298,0.8972822432964259,-2.977856442693575,-0.35797658338135563,-0.1844645577671947,0.18438320858338272,-1.1664429292763474,-1.163191659102916,-0.953965224605238,-1.0121513604459234,-1.0715012449773875,-0.7233189248886069,-0.04723258134153118,-0.5137407366475499,0.625982461124948,-0.46423139061998653,-0.5472319441596702,0.7810769062698781,0.8759499339960107,1.0539738068627214,-0.2668832264797168,-0.9901602806418651,-0.8660693250026511,-0.8665431743155785,0.12646714890885993,-0.023108276836589784,-0.06240241414669975,-0.49874546424919664,-0.340365279538287,-0.3769410742919922,0.5487948966144957,-0.2898635052778772,-1.2438281030040796,0.5524497857202475,0.18977591929176102,-0.8935978289840256,-0.3593026393620312,0.9562496583279465,-0.9924401625034328,0.5942693094358613,-0.294567257520909,-0.41568388480896507,-0.06233279617167132,0.3590186057606846,-1.0583929678117519,1.2752071081776377,-0.11091966757467506,-0.5158203079225966,-0.5655660272232022,-1.1369462174979943,-1.353349333026495,-1.4248511799353156,0.8399514491332619,0.5688716395328594,0.8775628934277129,1,1.0,0.0
2017-01-24,0.7901922568084443,0.4571306679508815,1.1023804567443543,-0.23083149325344704,0.2430740215047694,-0.5123873303203035,0.37822709926132286,0.12173997837888172,1.0665939497179442,0.39808482630996167,0.7288536501018761,0.7289009794232049,0.7325314986992716,0.7908197627369032,0.9274452496021336,0.47217988292894253,0.3760022124694137,0.9409946662557447,0.9553373133707063,-0.41722359000973425,0.12185461452354211,0.5925514926737655,0.3349412877440934,1.457442350319326,-1.2886383779053252,-1.0137560056125878,-1.7039085207221325,-0.16676041139466796,0.33900474007652837,0.8377284534379537,-2.524482395045958,0.8091952949750225,0.7163001449860998,0.48107413613139494,0.09808061443512382,0.024652024055685538,-0.14509356541189644,0.30219768490809445,0.9919837437235103,0.16229452457798033,0.8290442286058302,0.2134620551072644,1.545121594659569,0.9866124181734768,0.8426455650330371,1.1035439124796906,1.151410660306828,-1.1175735108838134,-1.1300444200123227,-0.7254020142538128,-0.8353842775658049,0.23547826881339778,0.18955736863699368,0.014387687980205703,0.6443501041132276,0.5452322345105278,0.41716075659130164,-0.046591824300540756,0.08687793846975354,-0.005768478158859494,1.6578900108656294,0.2742337572251886,0.20363848576547516,0.7895647341466577,-0.7012051690368425,-0.06300380884727984,-1.5419016597665196,0.009267284506275827,0.3440387101234609,0.7650023454444397,0.3201439796592092,-0.4006396009603553,0.20830076269037112,0.6052271756862062,1.3617574769486531,0.7882288630588263,1.0865273165003004,0.532822261955776,0.5043720990921471,-0.7869630226081531,-0.5035779075922154,-0.846469479458996,1,1.0,0.0
2017-01-25,0.9574821036856364,0.40855863806032666,1.2899304878402742,1.0344363307947635,-0.14711321008605202,0.24591015265780589,0.8212203701544305,0.4160805793487141,1.1223024223788243,0.6719986310083647,0.7882696407440735,0.7711733164062301,0.7629335749668543,0.8156678231846742,0.7920453228949518,0.4059621724906948,0.30910879559985505,1.0676638409320856,1.09489804756458,-0.29119244471128736,-0.13934533510611427,0.7372223092361363,0.45237029100909315,0.0966876114337168,1.188174989158206,-1.3210621990153861,0.26529797332974014,1.2596807829185652,1.3720084326913462,1.2793888644201465,1.1156508149799178,1.1005158619565072,0.08688649188037728,2.38585959921998,0.2568233665891442,1.0352624980458003,0.13774785015403834,1.9658613501262143,1.26286282850396,0.4203804967296207,1.2317581671383218,0.2765585414344689,0.884013242699504,1.1461307919951602,1.0889202000856728,1.3311378909633707,1.378763318343076,-0.9474354540029939,-0.9901602806418651,-0.795735669628232,-0.8665431743155785,0.39899494867020335,0.3490566027421801,0.19356459294298206,-0.12716067912218004,0.23733947990305496,0.3452397147356061,-0.239690220272985,-0.3696440463067872,0.9871308249348321,0.0034896739133574274,-0.45032558925632205,2.2895932379815593,1.2682594731086114,0.2809902842163658,0.22910475944465394,-0.6615402906406898,0.43688626958157306,-0.012565773212167631,1.2764458875343991,0.5003808824933225,0.8990176540231268,0.985618242973951,-1.3592490273872204,1.0090633074148274,1.3631280630416054,-0.274783010437431,-0.7654516930320207,-0.7734251376663023,-0.5203677940454842,-0.4227769143156688,-0.8335068300387951,0,0.0,0.0
2017-01-26,0.9539790142668952,-0.48274444833812435,-0.23670351829879152,1.2072512072570603,0.9657324101622553,-0.18856521495863157,0.9917697401182135,0.30561360606944626,0.7491573267560282,0.48791733177824226,0.8362296258438652,0.809063744770268,0.7919824855341275,0.8402053866128477,0.8597452862485426,0.47217988292894253,0.3760022124694137,0.9663285011910128,1.0483778028332884,0.8610814923049511,0.026961667320871564,0.6889987037153467,0.3819128890500924,1.096361577381051,-0.7187112213505615,-1.3300777737024063,1.3259597249835933,-0.04743820641510965,0.12144090040381685,-0.2916794686816029,-1.1857475793262118,0.49222467873160086,0.7528740365051608,0.594454041257341,0.268121020029942,-0.4666700334972975,-0.18269014041871548,0.22420116909615276,-0.36102026886194133,1.6318111779667965,0.05439592815649946,0.41114016556693467,-0.6757684159050258,-0.5992577166938281,0.9965672119409338,1.2335976144703642,1.2813264648989693,-0.9474354540029939,-0.9901602806418651,-0.8660693250026511,-0.8977020710653507,0.28998382876566553,0.24272378000538836,0.09117779010711116,0.24746988333810924,-0.1425553088362884,-0.19195445271779227,-0.8028938751926139,0.8536575828031666,-0.4838311055743406,-1.1094705527636255,0.7765356354608371,-0.04956989456133274,0.1959832578338351,-1.294614922043989,-0.4613336746999169,-0.3896639854694776,1.3146305021045515,1.4448612456377923,-0.18267245313401473,0.45797219947353107,1.5567710208745231,-1.1634359672218286,0.11246558628651725,-0.6299272451247169,-0.23175358852352393,0.15629859309285066,0.9002582869523222,0.905249663565386,0.34093986746467675,-0.856164060071692,-1.196461013804418,1,0.0,0.0
2017-02-06,0.9792617320694746,-0.2672679836538911,-0.291648536941375,0.5851019914077534,-0.2344923586563499,0.5474720302228404,0.2266375239851859,0.46691820040155174,0.08951360111611972,0.3084325515377298,0.9803012368350607,0.9734640324603518,0.9556676560856134,1.0006901164788533,0.7920453228949518,0.6708330142436857,0.3760022124694137,0.7383239867735997,0.8390367015424767,-0.7527142771795221,0.19893189838282363,0.6166632954341613,0.2879696864380922,-0.5102472594024454,-0.25217995751966227,-0.1170925094404237,-0.42580364082084426,0.7050337298541263,-0.44261810534856033,-0.258014495163353,-0.3591942741798381,-0.6287554844790783,-0.2237942667830465,-1.0017206277999187,-0.3352674028606855,-1.4268122801603014,-0.4300817195515984,-1.6562531115555446,-0.6167893480991933,1.057816172057343,-0.4315864666609526,0.7875146626858706,-1.0138065222370445,-0.9113601268482323,0.7502925768882986,0.8434365084983422,0.9890159045666503,-0.2668832264797168,-0.8502761412714076,-0.9364029803770703,-0.7419075873164869,0.18097270886112765,0.05664134021600224,0.014387687980205703,-0.1242115933522328,-0.4329257105193836,-0.3812972330831154,-0.5132462812339476,-0.9325400857885413,-1.390924296054997,0.9585298684267142,-0.7659311941654463,-1.6170503442034767,-0.39759821847898746,-0.680742763760734,-0.6073879588458837,0.6266355362419581,0.9432771729602145,-0.012565773212167631,-0.13754508177313596,-0.2205667288431305,-0.028176851056552443,-0.0050805064070822015,0.6906391845154857,-1.1278484256430592,-0.6026562981898331,-0.3201600213353554,0.06740329696015077,0.12854938239848557,-1.1287517771756772,0.8920756126390462,1.7460604045811678,1,0.0,0.0
2017-02-07,1.0114945783363571,0.5378507772860189,0.07929526090949093,-0.2500686459356844,0.5705277411506551,-0.2858623190753121,0.3363714213812502,0.14878112728806375,0.42630618868480014,0.30593042813958726,1.0040692956542339,0.9979332098553116,0.9798005577474602,1.02442517658447,0.9951452129557246,0.6708330142436857,0.44289562933897236,0.7129901518383315,0.7925164568111851,-0.7797119052330899,0.12441628449168378,0.5925514926737655,0.2175122844790915,-0.27679239734159167,-1.0414374061402103,1.2279098705709999,-0.4694348916782141,0.7171757582230504,0.37856664355653413,-0.48555840167993874,0.004736262242729641,-0.27487186153902315,-0.4875420486066209,-0.3722390372696823,-0.7231737078947117,-0.8174547562197553,0.13505438933701416,0.20439368214664286,-0.18268023054529223,-0.2039586565444899,0.10635075150789153,-0.28928401588483205,-0.5850030212850236,-0.5233749562599681,0.5963709299804013,0.7784096575030057,0.8915790511225437,-0.7772973971221746,-1.1300444200123227,-1.0770702911259078,-0.7730664840662591,0.07196158895658979,-0.023108276836589784,-0.1391925162736052,0.24442410715674934,0.045835139782358224,-0.019530334126561296,-0.7707108091972066,-0.6134179216729012,-0.802539523851328,-0.65075045933595,-0.7926020903549499,-0.01339726880036019,0.176835468275357,-1.3560021378723146,-0.04972614665219195,0.22529432384635922,-0.09201089616945247,-0.5552247695924718,0.34381354607623765,0.853786574324917,-0.3610159041620784,-0.47756760226572886,0.2570089858437593,-0.48470023414020025,-0.0648473691736848,1.6310514472753928,0.9737454919516316,0.905249663565386,1.0860393524218794,-0.15833729995606127,-0.12056111192775008,1,0.0,0.0
2017-02-08,1.036355448735855,-0.010868603471359733,0.013702578276275846,0.09173138590364494,-0.1640329330898199,0.6105314516184834,0.1092880633331595,-0.24492769968997574,0.3607501553204273,0.22248749945429347,1.028150823577198,1.0225982645930087,1.0041291471861398,1.0483729606454708,1.0628451763093154,0.6708330142436857,0.44289562933897236,0.6116548120972587,0.6529557226173102,0.06916988286783467,0.19291716455224736,0.47199247887178947,0.10008328121409173,0.23950262373224304,0.5986622425561428,1.8751448345557373,1.1232891340576905,0.23935239174926962,0.6341557787537417,-0.6008870484134782,-0.17745685474008255,-0.9769926475788485,-0.30185623943175954,-1.0038521592095824,-1.6702505374406549,0.12019706021970764,-0.07934589794185665,-0.26862530750540653,-0.09621865564227934,0.6999732894035692,-0.5909902851342584,0.6325806386537117,-0.3295320461967899,-0.08318880761316656,0.38088062430934577,0.5833291045169944,0.6967053442343305,-0.9474354540029939,-1.26992855938278,-1.0770702911259078,-0.7419075873164869,-0.06430231092408072,-0.1560243052575812,-0.2927727205274139,0.058631714017284654,-0.0540442796267162,-0.20976719372238423,0.4200626326328662,-0.02392836851484373,0.092295650541752,0.8908498546423032,0.05642143834424371,-0.19426039760522296,-0.4167460080374656,0.30145268949247433,0.10960579968886285,0.1799816063178239,0.6506957621192216,-0.7877929108983165,0.20843143199360137,-0.11807907821196806,0.3918343350051826,-0.8128810251331554,-0.17005105830263775,-0.44320680243033833,-0.08339250465700025,-0.6151105921718638,0.04290756196038101,0.07843968683933067,0.47765536929168645,0.3044320251732518,0.9423761405287171,1,1.0,0.0
2017-02-09,1.1352251684458672,-0.09321452534302486,0.6655577113245525,0.031292092559607146,0.13659169452154055,-0.20740540827315637,0.5568505590980171,0.03387547314229416,0.7120967138738216,0.3622582054504294,1.0662866598111131,1.054961063393198,1.0320456209134938,1.0738676731718615,0.9951452129557246,0.6708330142436857,0.5097890462085309,0.7889916566441355,0.7925164568111851,0.4456442581918325,0.02903643954651297,0.5443278871529749,0.2175122844790915,0.2845717997217528,-0.5932624256732957,-0.6597840505824193,-0.651683765205323,0.15467733340518788,0.02022742236518,0.5043222768474525,0.688191690498745,1.0115564704247215,0.9604025114475657,1.2967312897260914,0.41080642061212946,1.3667418215605909,0.6351993111961902,0.8219962159917937,0.8414759907671683,0.09558179378330027,0.8644852843277003,0.7482680581591269,1.4074017683008393,0.9359683314328777,0.5963709299804013,0.7784096575030057,0.8591000999745082,-0.7772973971221746,-0.9901602806418651,-0.9364029803770703,-0.7730664840662591,0.04470880898045593,-0.023108276836589784,-0.1391925162736052,0.24147502138680207,0.5495748180134702,0.49631221904247125,-0.4971547482362439,0.3306518138358676,1.3303552753869723,-0.4176304118563117,0.4698203292815473,0.9391485429052503,1.0193382088483955,-0.8649044112457105,0.7336559228579942,-0.09836794421460754,-0.11451715854183654,-0.012565773212167631,0.3889409174371165,0.09749839380530462,-0.4006396009603553,-1.7121306591867087,0.15188651343849235,1.4551176982958425,0.899499675958719,1.653739952724355,0.9737454919516316,0.9553593591245411,1.7354379861001754,-0.4007402797857015,-1.0797971690226107,1,0.0,0.0
