Date,Close,Volume,mom,mom1,mom2,mom3,ROC_5,ROC_10,ROC_15,ROC_20,EMA_10,EMA_20,EMA_50,EMA_200,DTB4WK,DTB3,DTB6,DGS5,DGS10,Oil,Gold,DAAA,DBAA,GBP,JPY,CAD,CNY,AAPL,AMZN,GE,JNJ,JPM,MSFT,WFC,XOM,FCHI,FTSE,GDAXI,DJI,HSI,IXIC,SSEC,S&P,RUT,TE1,TE2,TE3,TE5,TE6,DE1,DE2,DE4,DE5,DE6,CTB3M,CTB6M,CTB1Y,AUD,Brent,CAC-F,copper-F,WIT-oil,DAX-F,DJI-F,EUR,FTSE-F,gold-F,HSI-F,KOSPI-F,NASDAQ-F,GAS-F,Nikkei-F,NZD,silver-F,RUSSELL-F,S&P-F,CHF,Dollar index-F,Dollar index,wheat-F,XAG,XAU,baseline_target,0.5p_target,1p_target
2017-02-17,1.5002377767875332,-0.29020295692630843,-0.1111997610727398,-0.30635680215626365,0.4752997422638354,0.38048147099579416,0.5701352403689065,0.5976916888029798,0.4924816459667798,0.7219906899421261,1.3912928394394444,1.3494756987977374,1.3128084663826634,1.273757479748746,0.9274452496021336,0.6046153038054379,0.6435758799476483,0.8903269963852083,0.8390367015424767,-0.08559189982192264,0.09559895893772637,0.5684396899133707,0.19402648382609197,0.1401117163711715,-1.023065697203922,0.21639887957761147,-0.8582942876029196,0.14244874431483145,-0.06130369380944053,-0.40191048469887103,0.7668853394118881,-0.5096291107775057,-0.00876377077389183,-0.14503718109265745,-0.7314492323558576,-1.0133723202944886,0.28128684877993343,-0.2082680974242879,-0.21234985423501967,-0.495606414792594,0.41030035813709076,-1.4813512640310305,0.08638812160507256,-0.09184883403547182,0.6887239181251398,0.8759499339960107,0.8591000999745082,-0.7772973971221746,-0.5705078625304929,-1.0770702911259078,-0.8665431743155785,-0.03704953094794686,-0.023108276836589784,-0.1391925162736052,0.058631714017284654,-0.049132176406043,-0.13673006199178267,-0.5132462812339476,0.04698766795529852,-1.464472392580456,-0.38755040572990673,-0.05915244514360463,-0.26660564912716805,-0.32100706024507486,-1.1923028956634467,0.14943878627412654,-0.11778768029826554,-0.4296048317552134,-0.012565773212167631,0.5092805743994598,-0.31952032255597695,-0.5987580849517398,-0.40136000615949546,-0.143770440201321,-0.2564863597359599,-0.027757098207053875,1.3587893818878465,1.2921900469486383,1.3061272280386251,-0.9510216248005647,-0.3566670107257669,-0.32796350265096313,1,1.0,0.0
2017-02-21,1.6694457797058349,0.02439754477856179,0.7840344051775678,-0.068821130396285,-0.19200706733712833,0.5160860556792825,0.6379419569722693,1.1889771389103385,1.1413154051999101,1.1049096208855256,1.4671762934388783,1.4093425628573142,1.35628583195337,1.3078333322111892,0.8597452862485426,0.6708330142436857,0.8442561305563242,0.9156608313204765,0.862296823908123,0.4268985418748761,-0.005239841501221874,0.5684396899133707,0.19402648382609197,-0.27683543583633025,-0.10325758918773743,0.598263949995949,1.3739475802181524,0.5226061749220666,1.0440337032100757,0.4484036728568281,0.7830255552899659,0.5158393104795913,-0.360393177502221,0.0873625874385539,0.11657577288386202,0.34544681169899966,-0.5935395496645675,1.9294401967334462,0.8418215928472126,-0.4769303347454581,0.5033990396856629,2.5282172180629634,0.8962487252540118,0.6517000858038505,0.7502925768882986,0.8759499339960107,0.7941421976784371,-0.437021283360536,-0.010971305048663055,-1.0770702911259078,-0.8977020710653507,-0.11880787087634966,-0.04969148252078949,-0.11359581556463522,0.5822284574816577,0.1415873098427066,0.10441927451575829,-0.3201478852615034,0.29519379560079645,0.38648803664358655,-0.2145903705030784,-0.014700951494432192,1.1200116717101132,0.2534266265092696,-1.5401637853572911,-0.5277219856753563,-0.007742509157536835,-1.1610583588576955,1.2898158181005626,-0.06233279617167132,-3.9277924361565577,0.4710817286017365,-0.6757073521419356,-0.17662121282796692,0.5630089165338121,0.30605534049262434,1.608362941826431,1.022736961951171,1.0806335980224282,-0.616068645324391,-0.3125937416658323,-0.17241170960855337,0,0.0,0.0
2017-02-22,1.5989121824671242,-0.22794892185816226,-0.622656987386234,0.7816259009313119,0.010122144471022566,-0.20564636475309045,0.22827197122340656,1.1540847791241955,0.9367350354177171,0.6425749680067745,1.51610980607481,1.4563188495877744,1.3948328689703164,1.3403175214833463,0.7243453595413613,0.6046153038054379,0.7773627136867656,0.8903269963852083,0.8390367015424767,-0.42616299951738196,0.11618970933436787,0.5443278871529749,0.19402648382609197,0.0719807050768321,0.3873831728930164,0.7850896650436467,0.23700703223345493,0.16495786994374415,-0.2466050032238152,-0.806278501638771,-0.2375303543094263,-0.17835328865013067,-0.36078131026408156,0.025831063779875856,-1.2684415360777859,-0.01681536328721227,0.38153733985748167,0.10396332658182511,0.04626318726578273,1.1167529373567602,-0.3428841670684004,0.3088765855959683,-0.42530042464948886,-0.6380689742357009,0.7810769062698781,0.8759499339960107,0.7941421976784371,-0.2668832264797168,0.1289128343217941,-1.0067366357514893,-0.8665431743155785,-0.0915550909002158,-0.023108276836589784,-0.06240241414669975,-0.108312174769186,0.045835139782358224,-0.017246864491344483,0.5487948966144957,-0.7242242286574985,-0.03028451033401239,-0.4326704149195142,-0.47699648544582557,0.20363848576547516,0.29172220562622586,0.3219150947685828,0.21582709724956603,-0.2537258328838716,0.9207709105878304,0.08046148331017022,-0.0021629676904996037,0.31307586582257735,-0.028176851056552443,0.4978896278940577,0.3818419218250139,-0.48470023414020025,-0.15757304659026208,0.24705261488869942,-0.3980156680354745,-0.34749272541348575,0.6690570718495,0.17221221799344807,0.25535572125807365,1,0.0,0.0
2017-02-23,1.6139150495757584,0.7234146987172049,-0.1226197917945037,-0.5546909688891795,0.7338037155511253,0.012968525998016626,-0.028103092624794133,1.1402708279576699,1.0345695724682278,0.2818320347526987,1.5589440177478249,1.5003503362972421,1.432554303190641,1.372744919970199,0.18274565271263418,0.5383975933671903,0.6435758799476483,0.7636578217088679,0.7459962120798934,0.6426102516203505,0.1939053112919221,0.47199247887178947,0.14705488252009288,-0.48166426942436313,-0.3712654696804029,0.39797605395546093,-0.4848922702147038,-0.4475409911574909,-0.5175509298756227,-1.2552967626706932,2.2696800802506107,-0.15954183473478925,0.23703329531532835,0.049930198472416115,1.0438288253965191,-0.31640123928839964,-0.6986274627715076,-0.7106765166203308,0.06515327514171645,-0.5614085642403874,-0.8540416497803658,-0.580869954201737,-0.14706497907830898,-0.8502238059603754,0.904214223796196,0.7784096575030057,0.7291842953823661,0.9240831716860184,0.968217670544539,-0.9364029803770703,-0.8042253808160327,-0.0915550909002158,-0.04969148252078949,0.09117779010711116,-0.2801661784060464,-0.3340341249712467,-0.2615271897640588,0.2269642366604219,0.5079419050112232,-0.31221888034827044,-2.5307508422362583,0.6209554076887337,-0.7971374936214322,0.176835468275357,0.4446895264252339,-0.31527939055395,2.2190538951019145,-0.11451715854183654,0.04945239780272429,-0.7542858237051459,0.26713312588447,-0.18667163824966002,0.7417539354340044,0.0927551227105297,-0.7751542561092333,-0.1019376401403157,-0.8646841521104478,-0.3245284630361653,-0.3976024209726407,-0.5818897698676385,0.701091446712663,1.30533032429434,0,0.0,0.0
2017-02-24,1.5765747420368377,-0.3021431688589351,-0.4291124461048151,-0.07966983522808714,-0.40332517806484697,0.7956736391531973,-0.05779281064816798,0.6649966464485586,0.9318858119994122,0.33034526318333485,1.5870270528586428,1.53638252490691,1.4670889815279342,1.404186534863291,0.2504456160662251,0.5383975933671903,0.5766824630780897,0.5863209771619905,0.5831753555203733,-0.4891792026226848,0.1385208352627016,0.3273216623094176,-0.017345722050908046,1.1204533496145024,-0.943658153587642,-0.9900110156321204,-0.44776122789468875,-0.008476155656572474,-0.8896426155443329,0.5297537226585395,1.0068637027478098,-0.9782577420971478,-0.16178183458943465,-0.9344907492985739,-0.9393254772328072,-1.3772727136084704,-0.6417151077244011,-1.6417434928690726,-0.14749167508359326,-0.8818717685169043,0.04834291956746265,0.01586180484215227,0.05206391790681899,-0.15520254631759967,0.6579395887435603,0.5508156790193258,0.5343105884941528,0.753945114805199,0.6884493918036239,-1.0067366357514893,-0.8042253808160327,-0.2550717707570226,-0.23577392231017325,-0.11359581556463522,-0.11590053418814399,-0.5432841442020229,-0.39492478665572434,-0.8833515401811325,-0.542501885202759,-1.3786662799674207,0.9735698714899167,-0.4636610373510738,-1.4844173830799108,-0.3593026393620312,-0.3942690898952149,-0.4082230259195652,0.37417896715440396,-0.7446925049685903,-1.5475155058307424,0.10313423215155085,0.062157824622145155,-0.43233855839897684,-0.6147412752569488,1.3213740189470875,-0.1942462121711671,-0.04630223369036932,0.3604951421335104,0.11639476695969025,0.12854938239848557,-0.5887255449589891,0.6937459018693406,0.8516375945873113,1,0.0,0.0
2017-02-27,1.6194411283971206,-0.3991269504804194,0.04078712124781776,-0.37082915176051745,0.0008905198457863571,-0.4341996019483075,0.008571860568774256,0.49200532451764195,0.577099874021621,0.530505306216737,1.6179977108571033,1.5733521324076276,1.5022295369819882,1.4360765576131678,0.5212454694805885,0.47217988292894253,0.7773627136867656,0.7636578217088679,0.6994759673486018,-0.04403576203488727,0.11661077980976972,0.37554526783020825,0.05311167990809265,-1.9251037257029218,-0.6621925554150773,0.4058306649054731,1.895111003389678,0.07823005929299709,0.200056322556769,-1.0372746032426094,-0.4337183771201192,-0.13053001119546712,-0.7575929599803648,0.19893744327980759,0.5413930786505793,-0.20063045993184248,0.0449743260576801,-0.017661221814763844,-0.10893725323728609,-0.32564620134101346,0.22361455218449822,-1.3320597506475773,-0.036044916589538775,0.8821309342650844,0.6887239181251398,0.7458962320053372,0.5992684907902239,-0.09674516959889733,0.5485652524331663,-0.9364029803770703,-0.8665431743155785,-0.2550717707570226,-0.1294410995733815,-0.1391925162736052,0.5902837919964943,0.8734074673945699,0.49882824209335164,-0.046591824300540756,-0.1303024232200571,-0.2018967355600825,0.14636970301378088,-0.04137184768393566,-0.025454810720684354,-0.014642427309424489,0.608388768634102,0.029939826518335447,0.06346318981587586,-0.4521110941275975,-0.7567838253908705,-0.09241771041225717,0.8149119482234415,-0.5987580849517398,-0.34039392927450884,-0.10434951304934587,0.780849433010587,0.027878308242892523,0.3604951421335104,0.11639476695969025,0.12854938239848557,0.9493238505948698,-0.2317927483892856,-0.3538888014913648,0,0.0,0.0
2017-02-28,1.5039553661340972,0.8120905755048395,-0.8864925536199121,0.07556209104805246,-0.24686933333857122,0.0029839691353659575,-0.7176887808165594,-0.030963266527971038,0.5845303453090749,0.6740319945082576,1.621801809554417,1.5950302095438482,1.530711141829474,1.4655983665409738,0.2504456160662251,0.6708330142436857,0.8442561305563242,0.8143254915794037,0.6994759673486018,-0.1188060536667884,0.06597612002269056,0.3032098595490218,0.0061400786020914914,0.38265960446024627,0.5929101016874914,1.2326676756179824,-1.6493583637903697,-0.05201835048197679,-0.5394734061972313,-0.5946254586836582,-0.2869096873723411,-0.04528459182322424,-0.5460357072481477,-0.3286605414709646,-0.32953159780926755,0.14702258811843297,0.06520168734216199,-0.08757203560984914,-0.4810090966878775,-1.0700353199682087,-1.1465191169682478,0.5741626119054389,-0.7026070023398002,-1.7618597099803164,0.8118612356514576,0.6483559555123315,0.5667895396421884,1.0942212285668378,1.2479859492854533,-0.8660693250026511,-0.9288609678151243,-0.3368301106854254,-0.26235712799437294,-0.08799911485566748,0.22803066080490655,0.2389353500219814,0.16867190762695589,-0.35233095125691083,-0.35191503718925166,0.12906969880448135,0.3719697489618179,-0.12138453625244605,-0.0013397268800359957,-0.32100706024507486,-0.2305698476863468,0.24238242163974186,-1.4059635071809136,-1.0935395717405432,-0.012565773212167631,-0.6489886238630954,0.9916147941392388,-0.10742424465310624,-0.08128810251331553,0.25043883131843014,-1.719129827508591,-0.6582917046397795,-0.637799097620826,0.01841182696061126,0.003275143500598364,0.8194441238592105,0.010610231440354608,-0.3538888014913648,1,1.0,1.0
2017-03-02,1.6635663432999472,-0.6794921175190466,-1.4541886452168191,1.9246680343469922,-0.6166022672073672,0.14585097665680172,-0.16995654429696283,-0.11915487569883705,0.919355314341695,0.9342882690183894,1.7142826918579745,1.6831433636657753,1.6080962518828097,1.5331734301566733,0.9951452129557246,1.5316632499409053,1.7807639667301438,1.1689991806731577,1.0018575581019977,-1.0777520519131014,0.05880146481566766,0.5684396899133707,0.24099808513209312,-1.348241521181364,1.165866926564071,0.7676426708418456,0.8474883704576288,-0.5921773822238453,-0.597286588218845,-0.10665498313184232,-0.3262630286215447,-1.5630675200914896,-1.5755611652477501,-1.321829995076517,0.30204606469811185,-0.12416329033211575,-0.1372490788211195,-0.28135648854246775,-1.2626108797913687,-0.3678160929245706,-1.30248427087976,-0.9385556348264968,-1.3108127540362524,-1.504659209950684,0.8734298944146166,0.6483559555123315,0.5343105884941528,1.4344973423284764,1.667638367396826,-0.9364029803770703,-1.0223376580644423,-0.4458412305899632,-0.342106745046965,-0.11359581556463522,0.7876904695441731,0.31527729360508827,0.2788108477700556,-2.202857245992835,-1.0876689155669774,-0.1651226872973532,-1.4027506124960736,-1.0993173965342395,-0.2304330233661955,-1.0294752739087665,-0.8239796006934935,0.0033845021281596597,-0.8427911607548312,-0.8684769480167027,1.5378885021601303,-0.7994131950660247,-0.008523313744173758,0.8752434359441607,-1.788338255292942,-2.6141485417250947,-1.5324093848142126,-1.1219200917226657,1.041150305602376,1.022736961951171,1.0555787502428506,-0.5203677940454842,-2.2665086699895984,-1.3390501574266271,1,0.0,0.0
2017-03-03,1.7200025469007905,-0.4225768639016072,0.11934554850455409,-1.3446224265087385,1.7064669108470245,-0.6648715920358184,0.06961227264705681,0.04588457769176587,0.6763479124153111,0.9937032806852646,1.7408684328374733,1.716385234987411,1.6423055452248239,1.5655658620807809,1.2659450663700882,1.7965340916938957,1.7807639667301438,1.1436653457378902,1.0018575581019977,0.5112278444798616,-0.03390808573309226,0.5684396899133707,0.24099808513209312,-0.0589359070372804,0.186351422340496,0.7655740570568286,0.2853404961422072,0.41078989519934106,-0.057637131131614686,-0.36722847990954277,0.08078579843474401,0.3887949888265796,0.20836220382662646,0.10950258777952,-1.097933660316589,0.5907976945324701,-0.2760488249008062,-0.5246372564535781,-0.22697956931373245,-1.0311173435529881,0.04024748332184012,-0.6804064498057485,-0.13133114411667662,-0.2653521110129042,0.7502925768882986,0.5183022535216573,0.5343105884941528,1.4344973423284764,1.1081018099149966,-0.9364029803770703,-1.0223376580644423,-0.4458412305899632,-0.4484395677837567,-0.2159826184005084,0.058631714017284654,0.045835139782358224,-0.014257944926319746,0.4522456986282735,0.5788579414813654,0.5581002618696567,0.14636970301378088,0.5187169722956372,-0.5801017390555968,-0.49333716627137825,2.204456380170565,-0.3551123771392136,-1.5289551690440808,-0.5758955371757098,-1.5785245913381885,-0.0021629676904996037,0.21765632902804677,-0.6700807391886381,-0.5537751983719622,-0.018937504220066462,-0.3290998652282182,-0.2873889949734703,-1.205011733844881,-1.5493152130246528,-1.6002351143923577,0.1563739399982137,0.6717092673393733,-0.029822565986344366,0,0.0,0.0
2017-03-06,1.5929075986880792,-0.5290148047789387,-0.9518795069234006,0.15019036571063538,-1.0755114721404766,1.8476673429581663,-0.36418885759367997,-0.24320439504343905,0.2333498526035188,0.3678015369134812,1.7389200166812897,1.7335073594513684,1.66936154744589,1.5953789138774392,1.1982451030164973,1.9951872230086387,1.7807639667301438,1.1436653457378902,1.0018575581019977,-0.203389100260212,0.12643668405348038,0.6407750981945561,0.2644838857850927,0.2143661269847982,-0.6548314562015137,-0.08831373943627917,0.4573433310244287,-0.35584021326184845,-0.5041733002054077,-0.5543942737905371,-0.16987349114507366,-1.0386452079971111,-0.1310560660330432,-0.4462177194783827,0.4179727879913705,-0.7738011797462365,-0.5705584075878122,-0.889980743572536,-0.71540711046607,0.1136448641190547,-0.7614489121985036,0.7022799930797549,-0.8321370315205908,-0.9041389238216022,0.7810769062698781,0.4207619770286516,0.5343105884941528,2.1150495698517537,1.2479859492854533,-1.0770702911259078,-0.9911787613146701,-0.4185884506138294,-0.5016059791521525,-0.16478921698257293,-0.0785007662218752,-0.041937683159161535,0.043428197526131675,-0.3684224842546145,0.007097397440843509,-0.7657654755885988,-1.3125105941168587,-0.19695207545603918,-0.8091950355417563,-0.47418937671290007,-0.8239796006934935,-0.4878889990900927,1.2480670909190141,-0.0019858466799162152,0.4215614238920758,-0.5136065097804592,0.853786574324917,-0.5115859519955306,-1.117711409558089,-0.9059083651395065,-0.7751542561092333,-0.6768368401230949,1.0638388110513384,0.238873441958539,0.2788784690759502,0.7169074974889533,-0.8488185152283696,-0.8075815311983936,0,0.0,0.0
2017-03-07,1.4887046617458872,0.3743574616584625,-0.8210066753264794,-0.8674430118091889,0.19648834689028527,-1.1612094781022375,-0.33558219821787355,-0.7895352811102542,-0.19320010654394673,0.3936572348513175,1.7178943238032478,1.7383781656680937,1.690591577252951,1.6230447889271427,1.2659450663700882,2.1276226438851342,1.9814442173388198,1.219666850543694,1.0716379251989347,-0.5158397408428465,-0.06163906954462074,0.6889987037153467,0.2879696864380922,-0.7741236717945691,0.00891176224271883,0.4107786605247005,0.021350369676173184,0.02030004414848469,-0.22224009649833948,-0.6310988378861355,0.038910167797042976,-0.7012419779585298,0.03791112877781633,-0.48420891196667987,-0.43820546955777334,-0.6317314488892847,-0.331728112380558,-0.12882747798690264,-0.5193697437065815,0.3297269464680637,-0.6000644189308227,0.34400866127703583,-0.7646966565037481,-0.8702048143096379,0.8426455650330371,0.45327540252632015,0.5343105884941528,2.285187626732572,1.5277542280263685,-1.147403946500327,-1.053496554814216,-0.4730940105660983,-0.5281891848363511,-0.16478921698257293,0.6137704296047929,0.1342779841492299,0.21734334829891203,0.16259810466960714,-0.15246368461697657,-0.6431853147128342,-1.0192305343844106,-0.139165133712115,-0.2304330233661955,-0.6656672722976815,-0.33288187406688935,-0.3285570527490378,-1.703732793797003,0.2793424329748846,0.6231204796904745,-0.528648966900752,-1.0086614216275864,-0.10742424465310624,-0.9348131789031289,-0.8467769744115439,-0.8685144774564225,-0.9364687368895115,0.315118131235586,0.434839321956697,0.4542624035329923,-0.3289660914876707,-1.1059125847446547,-1.0149839219216066,0,-1.0,0.0
